Sequence,label
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1110 1110 1114 1114 1110 1114 1110 1114 1110 1110 1114 1110 1110 1114 1110 1114 1114 1110 1110 1110 1110 1114 1110 1110,1
1114 1114 1114 1114 1110 1114 1114 1114 1110 1114 1114 1110 1114 1110 1114 1110 1114 1110 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1110 1114 1114 1114 1114 1110 1114 1114 1114 1110 1114 1110 1114 1114 1110 1114 1114 1114 1114 1114 1110,1
590 590 590 590 590 590 590,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194,1
531 531 531 531 531 531 531 531,1
1114 1110 1114 1110 1114 1114 1110 1114 1114 1114 1114 1114 1110 1114 1110 1114 1110 1114 1110,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1
194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1053 1113 1053 1113 1053 1113 1053 1113 1053 1113 1110 1114 1110 1114 1053 1113 1053 1113 1053 1113,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1110 1114 1114 1114 1114 1110 1114 1114 1114 1110 1114 1110 1114 1110 1114 1110 1114 1114 1110 1114 1114 1110 1110 1114 1110,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1113 1053 1113 1053 1113 1053 1113 1053 1113 1053 1113 1053 1113 1053 1113 1053 1113 1053 1113 1114,1
1110 1114 1114 1114 1114 1114 1114 1110 1114 1114 1114 1114 1114 1110 1114 1114 1114 1114 1114 1110 1114 1114 1114 1110,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1110 1114 1114 1110 1114 1110 1114 1114 1114 1110 1110 1110 1114 1114 1114 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
19 18 20 21 22 23 23 24,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
18 20 452 452 452 452 452 452 452 452 452 452 452 452 452,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
590 590 590 590 590 590 590 590 590 590,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571,1
194 194 194 194 194 194 194 194 194 194 194 59 194 59 194 59 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 59 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 194 59 194 59 194 59 194 59 59 194 59 59 194 59 194 59 59 194 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 194 59 194 59 194 59 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 59 194 194 59,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
19 18 20 21 22 23,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
367 368 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 367 368 367 367 367 367 367 368,1
452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452,1
531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531,1
919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919 919,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
1114 1114 1114 1114 1114 1114 1114,1
194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
590 590 590 590 590 590 590 590 590 590 590,1
82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 82,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 17 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 17 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531 531,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16 16,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 82 82,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 17 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2,1
57 57 57 57 57 57 57 57 57 11 57 57 57 57 57 57 57 57 57 11 11 11 11 11 57 57 11 57 11 57 11 57 57 57 57 57 57 57 57 57 57 57 57 57 57 11 11 57 57 57 57 57 11 57 11 11 11 57 11 57 57 11 57 11 57 11 57 11 57 11 57 57 57 11 57 218 57 218 57 57 57 11 11 57 11 11 11 57 57 11 11 57 11 57 11 57 11 57 57 57 57 57 57 11 57 11 57 57 57 57 57 11 11 57 11 11 11 11 11 11 11 11 11 11 11 11 11 57 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11 11,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
534 534 534 534 534 534 534 534 534 534 534 534 534 534 534 534 534 534 534 534 534 534 534 534 534 534 534,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194,1
590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590 590,1
1114 1114 1114 1110 1114 1110 1114 1114 1114 1110 1114 1110 1114 1114 1114 1114 1110 1114 1110 1114 1114 1114 1114,1
1114 1110 1110 1110 1114 1114 1114 1110 1110 1110 1114 1110 1114 1110 1110 1110 1110 1110 1114 1110 1114 1114 1110 1114,1
571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571,1
452 15 15 452 15 15 15 15 15 15 452 15 15 452 452 452 452 452 15 452 15 15 15 15 15 15 15 15 452 15,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194 194,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
194 18 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 18 194 18 194 18 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 18 194 194 18 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 18 194 18 194 18 18 194 18 194 18 194 18 194 18 194 18 18 194 18 194 18 194 18 194 18,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
1114 1114 1110 1114 1110 1114 1110 1114 1110 1114 1110 1114 1110 1114 1114 1110 1114 1114 1110 1114 1114 1110 1114 1114 1114 1110,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1110 1114 1110 1114 1114 1110 1114 1114 1114 1114 1110 1114 1110 1110 1114 1114 1110 1114,1
1110 1110 1110 1110 1110 1114 1110 1110 1110 1114 1110 1114 1110 1110 1110 1110 1110 1110 1110,1
1114 1114 1110 1114 1114 1114 1114 1110 1054 1114 5 1114 5 1114 1055 1110 1114 1114 1110 1114 1056 1114 1056 1114 1110 1114 1110 1114 1114 1110 1114 1114,1
41 42 43 43 44 45 45 46 47 770 356 50 51 52 655 656 55 772 57,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
19 18 20 21 22,1
1109 1109 1109 1109 1109 1109 1109 1109 1109 57,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452,1
571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571 571,1
15 452 452 15 452 452 15 452 15 452 15 452 15 452 452 15 452 15 15 15 15 452 15 15 15 15 15 15 15 15 452 452 452 452 15 452 15 15 15 452 15,1
1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114 1114,1
452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452 452,1
17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17 17,1
